name,work,break
더착한치과의원,,
큐의원,10:00 - 19:00,
제일마취통증의학과의원,09:00 - 18:30,"12:30 - 14:00 휴게시간
18:00 접수마감"
명지바른신경외과의원,09:00 - 19:00,13:00 - 14:00 휴게시간
우아한방병원,10:00 - 21:00,13:00 - 14:00 휴게시간
최성원내과의원,09:00 - 18:30,13:00 - 14:00 휴게시간
명지365다나슬한의원,09:30 - 20:00,13:00 - 14:30 휴게시간
신신소아청소년과의원,09:00 - 18:30,12:30 - 14:00 휴게시간
명지한의원,09:30 - 20:00,"13:00 - 14:30 휴게시간
19:20 접수마감"
보리한의원,09:30 - 19:00,
편한장의원,09:00 - 18:30,"13:00 - 14:00 휴게시간
18:15 접수마감"
명지정신건강의학과의원,09:30 - 18:30,"13:00 - 14:00 휴게시간
12:30, 18:00 접수마감"
명지더봄안과의원,,
국제치과의원,10:00 - 19:00,13:00 - 14:00 휴게시간
자연안에병원,,
누엘의원,10:00 - 18:15,"13:00 - 14:00 휴게시간
18:00 접수마감"
오션시티치과병원,09:30 - 18:00,12:30 - 14:00 휴게시간
국제한의원,09:30 - 20:00,
녹산보건지소,09:00 - 18:00,
맥치과의원 명지점,09:30 - 18:30,13:00 - 14:00 휴게시간
개나리소아청소년과병원,09:00 - 18:30,12:30 - 14:00 휴게시간
명지더나음한의원,10:00 - 20:00,"13:00 - 14:30 휴게시간
12:30, 19:30 접수마감"
함께웃는치과의원,10:00 - 19:00,
우리치과의원,10:00 - 20:30,13:00 - 14:00 휴게시간
정지훈치과의원,09:30 - 18:30,13:00 - 14:00 휴게시간
명지본한의원,10:00 - 20:00,13:00 - 14:30 휴게시간
명지아동병원,09:00 - 19:00,13:00 - 14:00 휴게시간
윤혜리한의원,09:30 - 18:30,12:30 - 14:00 휴게시간
경희청담한의원,09:30 - 19:00,13:00 - 14:30 휴게시간
금빛한의원 부산점,10:00 - 20:00,13:00 - 14:00 휴게시간
편한몸의원,09:00 - 19:00,13:00 - 14:00 휴게시간
한국미인부산배내과의원,08:30 - 13:00,
명지화이트치과의원,09:30 - 20:30,13:00 - 14:00 휴게시간
명지엘치과의원,09:30 - 21:00,12:00 - 14:00 휴게시간
강서연합의원,08:00 - 18:00,
신호원치과의원,10:00 - 20:00,"13:00 - 14:00 휴게시간
17:30 - 18:00 휴게시간"
신호부부한의원,09:30 - 20:00,"13:00 - 14:30 휴게시간
19:40 접수마감"
서울편한내과의원,09:00 - 18:00,13:00 - 14:00 휴게시간
리더스치과의원,10:00 - 19:00,13:00 - 14:30 휴게시간
마음에 청진기 가정의학과의원,10:00 - 19:00,
명지치과의원,09:30 - 18:30,12:30 - 14:00 휴게시간
해바라기치과의원,09:30 - 18:30,13:00 - 14:00 휴게시간
다온한의원,09:30 - 21:00,12:30 - 14:00 휴게시간
기분좋은치과의원,09:30 - 20:00,
명지침례의원,09:00 - 18:00,12:30 - 14:00 휴게시간
연세이편한치과의원,정기휴무 (매주 월요일),
남경의원,09:00 - 18:00,
애플민트치과의원,09:30 - 18:30,13:00 - 14:00 휴게시간
강서하늘치과의원,10:00 - 19:00,13:00 - 14:30 휴게시간
인제대학교부산백병원부설김해국제공항의원,09:00 - 17:00,
지사보건진료소,09:00 - 18:00,
최치과의원,09:30 - 18:30,12:30 - 14:00 휴게시간
명지튼튼한의원,09:30 - 19:00,"12:30 - 14:00 휴게시간
18:10 접수마감"
신호한의원,10:00 - 19:30,"13:00 - 14:00 휴게시간
19:00 접수마감"
부산교도소부속의원,,
다온치과의원,08:30 - 18:30,
강동보건지소,09:00 - 18:00,
대저치과의원,09:30 - 18:30,12:30 - 14:00 휴게시간
활인한의원,09:00 - 18:30,12:30 - 14:00 휴게시간
르노코리아자동차부속의원,,
한빛한의원,09:30 - 19:00,12:30 - 14:00 휴게시간
강서요양병원,09:00 - 18:00,
삼성전기부속의원,,
천가보건지소,09:00 - 18:00,
태안한의원,09:30 - 18:30,13:00 - 14:00 휴게시간
대한항공김해부속의원,,
강서구보건소 보건행정계,,
강서구보건소 민원실,,
강서보건소 감염병관리계,,
대저한의원,,
용마루한의원,09:00 - 18:00,12:30 - 14:00 휴게시간
이치과의원,09:30 - 18:30,12:30 - 13:30 휴게시간
가락보건지소,09:00 - 18:00,
강서구보건소 건강증진계,,
가락동마을건강센터,,
천성보건진료소,09:00 - 18:00,12:00 - 13:00 휴게시간
대항보건진료소,,
강서구보건소 가족보건계,,
비움환 원외탕전,09:00 - 18:00,
부산강서구보건소 선별진료소,09:00 - 18:00,12:00 - 13:00 휴게시간
코로나19검사센터,,
강서구보건소 예방의학계,,
갑을녹산병원 선별진료소,08:30 - 17:30,
더프라임병원,09:00 - 19:00,13:00 - 14:00 휴게시간
부산본병원,,
희망병원,,
열린이비인후과의원,09:00 - 18:30,13:00 - 14:00 휴게시간
미래로병원,,
아름다운피부과의원,09:05 - 17:45,12:30 - 14:00 휴게시간
미래아이여성병원,,
