phone,월,토(6/3),월(6/5),목,화,매일,금,화(6/6),목(6/8),일(6/4),name,address,일,수,type,수(6/7),토
051-203-2875,,,휴무,"09:30 - 18:30
12:30 - 14:00 휴게시간
17:30 접수마감",,,"09:30 - 18:30
12:30 - 14:00 휴게시간
17:30 접수마감",현충일 휴무,,,더착한치과의원,부산 강서구 명지오션시티4로 59,정기휴무 (매주 일요일),"09:30 - 20:30
12:30 - 14:00 휴게시간
19:30 접수마감",치과,,"09:00 - 14:00
13:00 접수마감"
0507-1424-7990,10:00 - 19:00,,,10:00 - 19:00,,,10:00 - 19:00,현충일 휴무,,,큐의원,부산 강서구 명지국제6로 246 예성빌딩 4층,정기휴무 (매주 일요일),10:00 - 20:00,피부과,,10:00 - 14:00
051-205-0776,"09:00 - 18:30
12:30 - 14:00 휴게시간
18:00 접수마감",,,"09:00 - 12:30
12:00 접수마감",,,"09:00 - 18:30
12:30 - 14:00 휴게시간
18:00 접수마감",현충일 휴무,,,제일마취통증의학과의원,부산 강서구 명지오션시티11로 66,정기휴무 (매주 일요일),"09:00 - 20:00
12:30 - 14:00 휴게시간
19:30 접수마감",정형외과,,"09:00 - 14:00
13:30 접수마감"
051-710-0960,"09:00 - 19:00
13:00 - 14:00 휴게시간",,,"09:00 - 19:00
13:00 - 14:00 휴게시간",,,"09:00 - 19:00
13:00 - 14:00 휴게시간",현충일 휴무,,,명지바른신경외과의원,"부산 강서구 명지국제8로 242 씨에스프라자 201,202호",정기휴무 (매주 일요일),"09:00 - 19:00
13:00 - 14:00 휴게시간",신경외과,,09:00 - 14:00
0507-1460-8082,"10:00 - 21:00
13:00 - 14:00 휴게시간",,,"10:00 - 21:00
13:00 - 14:00 휴게시간
접기",,,"10:00 - 21:00
13:00 - 14:00 휴게시간",현충일10:00 - 16:00,,,우아한방병원,"부산 강서구 명지국제1로 25 우진메디컬프라자 5층 501, 502, 503호",정기휴무 (매주 일요일),"10:00 - 21:00
13:00 - 14:00 휴게시간",한방병원,,10:00 - 16:00
051-292-9393,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",현충일 휴무,,,최성원내과의원,부산 강서구 명지국제8로 240,정기휴무 (매주 일요일),"09:00 - 18:30
13:00 - 14:00 휴게시간",내과,,09:00 - 14:00
051-207-1365,"09:30 - 20:00
13:00 - 14:30 휴게시간",,,"09:30 - 20:00
13:00 - 14:30 휴게시간
접기",,,"09:30 - 20:00
13:00 - 14:30 휴게시간",현충일09:30 - 16:00,,,명지365다나슬한의원,부산 강서구 명지국제8로 230 5층,09:30 - 16:00,"09:30 - 20:00
13:00 - 14:30 휴게시간",한의원,,09:30 - 16:00
051-941-3339,"09:00 - 18:30
12:30 - 14:00 휴게시간",,,"09:00 - 18:30
12:30 - 14:00 휴게시간",,,"09:00 - 18:30
12:30 - 14:00 휴게시간",현충일 휴무,,,신신소아청소년과의원,부산 강서구 신호산단2로 33 골든뷰 401호,정기휴무 (매주 일요일),"09:00 - 18:30
12:30 - 14:00 휴게시간",소아청소년과,,09:00 - 13:00
051-271-2800,"09:30 - 20:00
13:00 - 14:30 휴게시간
19:20 접수마감",,,"09:30 - 20:00
13:00 - 14:30 휴게시간
19:20 접수마감",,,"09:30 - 20:00
13:00 - 14:30 휴게시간
19:20 접수마감",현충일 휴무,,,명지한의원,부산 강서구 명지오션시티11로 66 G타워 4층,정기휴무 (매주 일요일),"09:30 - 20:00
13:00 - 14:30 휴게시간
19:20 접수마감",한의원,,"09:30 - 13:30
12:50 접수마감"
051-973-3075,09:30 - 19:00,,,09:30 - 19:00,,,09:30 - 19:00,현충일 휴무,,,보리한의원,부산 강서구 신호산단2로49번길 16,정기휴무 (매주 일요일),09:30 - 19:00,한의원,,09:30 - 15:00
051-203-8275,"09:00 - 18:30
13:00 - 14:00 휴게시간
18:15 접수마감",,,"09:00 - 18:30
13:00 - 14:00 휴게시간
18:15 접수마감",,,"09:00 - 18:30
13:00 - 14:00 휴게시간
18:15 접수마감",현충일 휴무,,,편한장의원,부산 강서구 명지오션시티4로 64,정기휴무 (매주 일요일),"09:00 - 18:30
13:00 - 14:00 휴게시간
18:15 접수마감",내과,,"09:00 - 13:00
12:45 접수마감"
0507-1314-8486,"09:30 - 18:30
13:00 - 14:00 휴게시간
12:30, 18:00 접수마감",,,"09:30 - 18:30
13:00 - 14:00 휴게시간
12:30, 18:00 접수마감",,,"09:30 - 18:30
13:00 - 14:00 휴게시간
12:30, 18:00 접수마감",현충일 휴무,,,명지정신건강의학과의원,"부산 강서구 명지국제5로 42 동진빌딩 6층, 명지정신건강의학과의원",정기휴무 (매주 일요일),"09:30 - 18:30
13:00 - 14:00 휴게시간
12:30, 18:00 접수마감",정신건강의학과,,"09:30 - 13:30
13:00 접수마감"
051-714-0800,,,휴무,,,,"08:40 - 18:00
12:40 - 14:00 휴게시간",휴무,휴무,,명지더봄안과의원,부산 강서구 명지오션시티11로 66,정기휴무 (매주 일요일),,안과,휴무,08:40 - 13:40
051-205-2080,"10:00 - 19:00
13:00 - 14:00 휴게시간",,,정기휴무 (매주 목요일),"10:00 - 19:00
13:00 - 14:00 휴게시간",,"10:00 - 19:00
13:00 - 14:00 휴게시간",,,,국제치과의원,부산 강서구 명지국제11로 25 동명빌딩 4층,정기휴무 (매주 일요일),"10:00 - 21:00
13:00 - 14:00 휴게시간",치과,,10:00 - 14:00
0507-1392-9013,,,,,,"09:00 - 18:00
접기",,,,,자연안에병원,부산 강서구 명지오션시티4로 99,,,"병원,의원",,
